timestamp,Ax_mean,Ay_mean,Az_mean,Gx_mean,Gy_mean,Gz_mean,co_mean,co2_mean,alcohol_mean,toluen_mean,nh4_mean,acetone_mean,Ax_var,Ay_var,Az_var,Gx_var,Gy_var,Gz_var,co_var,co2_var,alcohol_var,toluen_var,nh4_var,acetone_var,mean_bpm,sample_count
2025-04-18 17:21:26,1.0732666015625,-0.051513671875,-0.0589111328125,0.11908396946564885,-0.733587786259542,-0.0969465648854962,0.0005049765110015868,0.002768278121948242,0.03520527217123243,0.6688317826596482,3.928551819694527,0.42037242066960606,3.9099999999999993,402.83,1.31,0.54,4.299999999999999,0.4600000000000001,8.765121169122354e-31,0.0,0.0,0.0,8.765121169122354e-31,3.4238754566884194e-33,10,70.0
2025-04-18 17:21:31,1.08056640625,-0.024169921875,0.006103515625,-0.1984732824427481,-0.1297709923664122,-0.2900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:21:36,1.0811767578125,-0.0269775390625,0.009765625,-0.1450381679389313,-0.1183206106870229,-0.30534351145038163,7.450580596923828e-07,1.576542854309082e-05,2.682209014892578e-05,0.005710622924072024,0.00026222248120738877,0.0004661732999242467,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:21:42,1.0821940104166667,-0.027506510416666668,0.015950520833333332,-0.13740458015267173,-0.1424936386768448,-0.3053435114503817,3.4769376118977866e-06,8.72214635213216e-06,0.00012816985448201498,0.003030126449507604,0.0018841170871938318,0.00023308664996212335,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 17:21:47,1.08135986328125,-0.02734375,0.01885986328125,-0.12786259541984732,-0.13931297709923665,-0.3053435114503817,5.101164182027181e-06,5.920728047688802e-06,0.00011930366357167561,0.002384282190237554,0.001296544490414312,0.0001553910999747489,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 17:21:52,1.081884765625,-0.02763671875,0.016455078125,-0.12519083969465647,-0.1450381679389313,-0.30839694656488553,5.203485488891602e-06,4.869699478149414e-06,0.00011839270591735841,0.0018239030359536157,0.0011362974185653522,0.00016316065497348626,3.91,402.83,1.31,0.54,4.3,0.4600000000000001,0.0,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 17:21:57,1.0821126302083333,-0.027547200520833332,0.014444986979166666,-0.13740458015267173,-0.138676844783715,-0.3104325699745547,4.4743220011393235e-06,3.943840662638347e-06,0.00011895696322123208,0.0023541751646174464,0.001151836528562827,0.00015539109997474875,3.91,402.83,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.916456789157588e-32,0.0,0.0,0.0,6,70.0
2025-04-18 17:22:02,1.0824497767857142,-0.028215680803571428,0.010707310267857142,-0.14285714285714285,-0.14394765539803706,-0.3107960741548528,4.524276370093936e-06,6.4145951043991825e-06,0.0001969223930722191,0.00216992571750453,0.0011543338855267064,0.0001304175303359499,3.91,402.83,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.752110767236545e-32,0.0,0.0,0.0,7,70.0
2025-04-18 17:22:07,1.08221435546875,-0.02813720703125,0.010345458984375,-0.15171755725190839,-0.14408396946564883,-0.31011450381679384,4.32133674621582e-06,5.547489438738142e-06,0.00016983811344419207,0.0024879918752653443,0.0009895776969374081,0.00011550275957944498,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,8,70.0
2025-04-18 17:22:12,1.0826551649305556,-0.028591579861111112,0.009168836805555556,-0.15521628498727735,-0.13740458015267173,-0.31128074639525016,5.529986487494574e-06,6.712145275539822e-06,0.00016106830702887641,0.0022871627527533364,0.0012674086591690462,0.0001133060103982543,3.9099999999999997,402.83,1.31,0.54,4.3,0.4600000000000001,2.2186712959340957e-31,0.0,0.0,0.0,0.0,3.4666738998970245e-33,9,70.0
2025-04-18 17:22:18,1.08369140625,-0.030419921875,0.00673828125,-0.1549618320610687,-0.13053435114503814,-0.31068702290076333,1.5653504265679252e-05,3.939469655354818e-05,0.0002022478315565321,0.0020336810209195273,0.0015985859409902298,0.00010424152956639396,3.9099999999999993,402.83,1.31,0.54,4.299999999999999,0.4600000000000001,8.765121169122354e-31,0.0,0.0,0.0,8.765121169122354e-31,3.4238754566884194e-33,10,70.0
2025-04-18 17:22:23,1.0835626775568181,-0.030362215909090908,0.007368607954545455,-0.15058986814712005,-0.12560721721027063,-0.3095072866065232,1.4270435680042615e-05,3.5491856661709875e-05,0.00018639347769997338,0.0020405676719411348,0.0017057704838137216,0.00010912693157317584,3.9099999999999993,402.83,1.3100000000000003,0.54,4.299999999999999,0.46,8.67746995743113e-31,0.0,5.423418723394457e-32,0.0,8.67746995743113e-31,0.0,11,70.0
2025-04-18 17:22:28,1.08367919921875,-0.029886881510416668,0.005859375,-0.1456743002544529,-0.1259541984732824,-0.3091603053435114,1.313605091788552e-05,3.497663772467411e-05,0.0001967820254239169,0.002145015212435526,0.001552145191793231,0.00010065105339273499,3.909999999999999,402.83,1.3100000000000003,0.54,4.299999999999999,0.46,1.9362949491788472e-30,0.0,5.378597081052353e-32,0.0,8.605755329683765e-31,0.0,12,70.0
2025-04-18 17:22:33,1.0837214543269231,-0.029484675480769232,0.005671574519230769,-0.1432765707574868,-0.12155020551967113,-0.3088667058132707,1.2064591432229065e-05,3.4164923887986406e-05,0.00018084202057276014,0.0020410023323606447,0.0016749367603047457,9.338407450405576e-05,3.909999999999999,402.83,1.31,0.54,4.299999999999999,0.46,1.9228484564762163e-30,0.0,0.0,0.0,8.545993139894294e-31,0.0,13,70.0
2025-04-18 17:22:38,1.0833740234375,-0.029471261160714284,0.005859375,-0.14231188658669575,-0.12050163576881132,-0.3064340239912759,1.2826461058396559e-05,3.1539372035435266e-05,0.00016742486220139725,0.0018970307706395347,0.0015614884503643899,0.00016905185601648491,3.909999999999999,402.83,1.31,0.54,4.299999999999999,0.46,1.9114706549586054e-30,0.0,0.0,0.0,8.495425133149358e-31,0.0,14,70.0
2025-04-18 17:22:43,1.083154296875,-0.028580729166666666,0.006461588541666666,-0.1450381679389313,-0.12315521628498724,-0.30687022900763355,1.263448170253209e-05,4.1182268233526326e-05,0.00016090586071922664,0.0018730177229099203,0.0015555759043900763,0.00015983084568831304,3.9099999999999984,402.83,1.3099999999999998,0.5400000000000001,4.299999999999999,0.46,3.3808324509471934e-30,0.0,5.28255070460499e-32,1.3206376761512474e-32,8.452081127367983e-31,0.0,15,70.0
2025-04-18 17:22:48,1.0831451416015625,-0.028472900390625,0.006103515625,-0.1450381679389313,-0.12690839694656486,-0.3067748091603053,1.1793524026870728e-05,3.862281640370687e-05,0.00015223026275634766,0.0017481498747159256,0.0016772526853524462,0.00014932113513198517,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,16,70.0
2025-04-18 17:22:54,1.0830939797794117,-0.028507008272058824,0.005859375,-0.14234396048495734,-0.12258643915581499,-0.3066906151773686,1.1100926819969626e-05,3.6228667287265556e-05,0.00014372915029525757,0.0017622893222320104,0.0018899728179833204,0.00014010907084120272,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,17,70.0
2025-04-18 17:23:08,1.086669921875,-0.031494140625,-0.00537109375,-0.1297709923664122,-0.16793893129770993,-0.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,4.95,403.35,1.59,0.67,4.99,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:23:16,1.08740234375,-0.029296875,-0.001220703125,-0.1450381679389313,-0.1717557251908397,-0.3129770992366412,1.0728836059570312e-06,9.655952453613281e-06,3.445148468017578e-05,0.0004661732999242467,2.9135831245265313e-05,0.00011654332498106125,4.95,403.35,1.59,0.67,4.99,0.57,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:23:21,1.0865885416666667,-0.028889973958333332,0.005045572916666667,-0.13231552162849872,-0.1628498727735369,-0.3053435114503817,2.523263295491536e-06,5.324681599934896e-06,0.00013502438863118488,0.0007186838373832137,0.00025251053745896704,0.00023308664996212335,4.95,403.3500000000001,1.59,0.67,4.99,0.57,0.0,4.8467614016778965e-27,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 17:23:26,1.08660888671875,-0.02825927734375,0.00567626953125,-0.15458015267175573,-0.15267175572519084,-0.30725190839694655,1.6838312149047852e-06,5.140900611877441e-06,9.160737196604411e-05,0.0024619777402249293,0.0005827166249053085,0.00016995901559738172,4.95,403.35,1.59,0.67,4.99,0.57,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 17:23:31,1.08564453125,-0.028271484375,0.006640625,-0.15572519083969466,-0.13587786259541984,-0.3083969465648855,5.91278076171875e-06,3.856420516967774e-06,7.335543632507324e-05,0.0018530388671988815,0.0018472117009498278,0.00013402482372822108,4.95,403.35,1.59,0.67,4.99,0.57,0.0,0.0,0.0,0.0,0.0,0.0,5,70.0
2025-04-18 17:23:37,1.0856526692708333,-0.026529947916666668,0.0087890625,-0.16157760814249364,-0.12849872773536897,-0.3104325699745547,4.730621973673503e-06,2.1282831827799482e-05,8.63790512084961e-05,0.0016879358234757106,0.0018044791484567717,0.0001320824349785366,4.95,403.34999999999997,1.59,0.67,4.990000000000001,0.57,0.0,3.877409121342317e-27,0.0,0.0,9.466330862652141e-31,0.0,6,70.0
2025-04-18 17:23:42,1.0855538504464286,-0.026960100446428572,0.008544921875,-0.15485278080697928,-0.11886586695747002,-0.30861504907306436,4.010541098458427e-06,1.9030911581856863e-05,7.239977518717448e-05,0.0017231763050771273,0.002153276671078664,0.00013319237140692767,4.798571428571428,403.2742857142857,1.5500000000000003,0.6514285714285715,4.890000000000001,0.5542857142857142,0.16051428571428575,0.040128571428575906,0.011200000000000002,0.0024142857142857143,0.07000000000000003,0.0017285714285714263,7,70.0
2025-04-18 17:23:47,1.085205078125,-0.02783203125,0.008544921875,-0.15553435114503816,-0.12213740458015267,-0.3072519083969466,4.410743713378906e-06,2.239431653703962e-05,6.205695016043527e-05,0.0014807245665004539,0.0019312893854004508,0.0001290301098004612,4.6850000000000005,403.21750000000003,1.52,0.6375,4.815,0.5425,0.2407714285714286,0.060192857142863855,0.016800000000000002,0.003621428571428572,0.10500000000000007,0.00259285714285714,8,70.0
2025-04-18 17:23:52,1.0844184027777777,-0.027018229166666668,0.009304470486111112,-0.14927905004240882,-0.11874469889737066,-0.30873621713316374,9.429123666551379e-06,2.5555491447448727e-05,5.9492058224148226e-05,0.0016477931226489006,0.0017934722788752271,0.000132729897895098,4.596666666666668,403.1733333333334,1.4966666666666668,0.6266666666666666,4.756666666666667,0.5333333333333333,0.28090000000000004,0.07022500000000782,0.019600000000000003,0.0042250000000000005,0.12250000000000005,0.003024999999999996,9,70.0
2025-04-18 17:23:57,1.0691650390625,0.0188720703125,0.0446533203125,-0.28473282442748094,-0.14732824427480917,-0.3122137404580153,0.0023350324895646834,0.021081911855273777,0.012548293670018513,0.18494195494953025,0.009764388244663287,0.0002389138162111766,4.531000000000001,403.14000000000004,1.479,0.619,4.713,0.5269999999999999,0.29281000000000007,0.07353333333334283,0.020543333333333334,0.0043433333333333345,0.1279566666666667,0.0030899999999999973,10,70.0
2025-04-18 17:24:03,1.083740234375,-0.025634765625,0.014404296875,-0.09923664122137404,-0.08396946564885496,-0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:24:08,1.085205078125,-0.026123046875,0.009765625,-0.1183206106870229,-0.07251908396946564,-0.30916030534351147,4.291534423828125e-06,4.76837158203125e-07,4.303455352783203e-05,0.000728395781131636,0.00026222248120738893,0.0002622224812073885,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:24:13,1.078125,-0.027262369791666668,0.010579427083333334,-0.11450381679389314,-0.08142493638676844,-0.3027989821882952,0.0001525282859802246,4.132588704427084e-06,2.350409825642904e-05,0.00040790163743371617,0.0003690538624400287,0.00025251053745896693,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 17:24:18,1.0665283203125,-0.0762939453125,-0.00054931640625,1.0152671755725189,0.3187022900763359,-0.24236641221374047,0.0006396174430847168,0.009619136651357016,0.0005110651254653931,5.105801915195307,0.6406532253365188,0.01477672241322378,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 17:24:23,1.082275390625,-0.027099609375,0.005126953125,-0.09923664122137404,-0.061068702290076333,-0.2900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:24:28,1.0830078125,-0.02197265625,0.007568359375,-0.13740458015267176,-0.12213740458015267,-0.30534351145038163,1.0728836059570312e-06,5.257129669189453e-05,1.1920928955078125e-05,0.002913583124526542,0.00745877279878795,0.0004661732999242467,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:24:34,1.0843912760416667,-0.026204427083333332,0.008463541666666666,-0.1272264631043257,-0.10432569974554706,-0.30788804071246817,6.278355916341146e-06,8.000930150349936e-05,8.364518483479818e-06,0.0017675737622127687,0.004681156886739312,0.00025251053745896715,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 17:24:39,1.07904052734375,-0.02764892578125,0.00909423828125,-0.12213740458015268,-0.09732824427480916,-0.30534351145038163,0.00011870761712392171,6.168584028879802e-05,7.167458534240723e-06,0.0012819765747916782,0.0033166287900860477,0.00019423887496843628,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 17:24:44,1.079638671875,-0.029248046875,0.006884765625,-0.11755725190839694,-0.0916030534351145,-0.3038167938931297,9.08195972442627e-05,5.9050321578979495e-05,2.9784440994262698e-05,0.0010663714235767143,0.0026513606433191533,0.00015733348872443338,3.8899999999999997,402.82,1.31,0.54,4.29,0.4600000000000001,2.465190328815662e-31,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 17:29:39,1.08447265625,-0.0283203125,0.018310546875,-0.08396946564885496,-0.06870229007633588,-0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:29:48,1.3055419921875,-0.0499267578125,0.0316162109375,2.6221374045801524,4.515267175572519,2.9847328244274807,0.09774330258369446,0.0009336769580841064,0.000354081392288208,14.646028786201267,42.02555212400209,21.548860788998308,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:29:53,1.0830078125,-0.028564453125,0.017333984375,-0.21374045801526717,-0.12213740458015267,-0.2824427480916031,0.0,0.0,0.0,0.0,0.0,0.0,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:29:58,1.0799560546875,-0.0286865234375,0.008544921875,-0.1564885496183206,-0.10687022900763359,-0.29007633587786263,1.862645149230957e-05,2.9802322387695312e-08,0.0001544952392578125,0.00655556203018472,0.0004661732999242467,0.00011654332498106125,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:30:03,1.08056640625,-0.0244140625,0.007649739583333333,-0.17302798982188294,-0.09923664122137404,-0.30025445292620867,1.043081283569336e-05,5.4776668548583984e-05,7.9651673634847e-05,0.004098440261834003,0.00040790163743371585,0.00036905386244002786,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 17:30:08,1.081298828125,-0.025390625,0.00762939453125,-0.17748091603053434,-0.11259541984732824,-0.29770992366412213,9.099642435709635e-06,4.033247629801432e-05,5.310277144114176e-05,0.0028116077151681134,0.0009857622904648137,0.0002719344249558101,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 17:30:13,1.08154296875,-0.024951171875,0.00654296875,-0.17709923664122135,-0.10992366412213742,-0.29923664122137406,7.12275505065918e-06,3.1214952468872066e-05,4.57286834716797e-05,0.0021094341821572167,0.0007750131111240603,0.00021560515121496384,3.8899999999999997,402.82,1.31,0.54,4.29,0.4600000000000001,2.465190328815662e-31,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 17:30:19,1.0819498697916667,-0.026529947916666668,0.0057373046875,-0.17302798982188294,-0.10432569974554708,-0.3015267175572519,6.691614786783855e-06,3.992716471354166e-05,4.0477514266967775e-05,0.0017869976497096132,0.0008080337198686945,0.00020395081871685782,3.89,402.82,1.3100000000000003,0.54,4.29,0.46,0.0,0.0,5.916456789157588e-32,0.0,0.0,0.0,6,70.0
2025-04-18 17:30:24,1.0818219866071428,-0.027518136160714284,0.005719866071428571,-0.16684841875681572,-0.1134133042529989,-0.302071973827699,5.690824417840867e-06,4.010824930100214e-05,3.373339062645321e-05,0.0017564743979288585,0.0012514533230109247,0.00017204014640061476,3.89,402.82000000000005,1.3100000000000003,0.54,4.29,0.46,0.0,3.769703312416142e-27,5.752110767236545e-32,0.0,0.0,0.0,7,70.0
2025-04-18 17:30:29,1.08209228515625,-0.02777099609375,0.006317138671875,-0.16698473282442747,-0.10591603053435114,-0.3024809160305344,5.462339946201869e-06,3.4890004566737586e-05,3.17682112966265e-05,0.0015056981361392526,0.0015223471825651185,0.00014880085243117693,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,8,70.0
2025-04-18 17:30:34,1.0821397569444444,-0.028266059027777776,0.00634765625,-0.16878710771840544,-0.10432569974554708,-0.2994062765055132,4.79982958899604e-06,3.273453977372911e-05,2.7805566787719727e-05,0.0013467228664478244,0.0013548161529048424,0.0002152814197566833,3.8899999999999997,402.82,1.31,0.54,4.29,0.4600000000000001,2.2186712959340957e-31,0.0,0.0,0.0,0.0,3.4666738998970245e-33,9,70.0
2025-04-18 17:45:41,1.33935546875,-0.371337890625,0.067138671875,2.2290076335877864,10.595419847328245,-12.427480916030534,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.32,0.55,4.31,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:45:50,0.98779296875,-0.37939453125,0.035888671875,1.8778625954198473,-1.083969465648855,-1.5038167938931297,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.32,0.55,4.31,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:45:55,1.09326171875,-0.03271484375,0.00048828125,-0.19083969465648856,-0.17557251908396945,-0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.32,0.55,4.31,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:46:00,1.089111328125,-0.02587890625,0.0054931640625,-0.17557251908396948,-0.183206106870229,-0.3015267175572519,3.445148468017578e-05,9.34600830078125e-05,5.009770393371582e-05,0.0004661732999242475,0.00011654332498106209,2.9135831245265523e-05,3.91,402.83,1.32,0.55,4.31,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:46:06,1.0877278645833333,-0.023111979166666668,0.0003255208333333333,-0.1603053435114504,-0.17557251908396945,-0.30788804071246817,2.2967656453450516e-05,6.969769795735677e-05,0.00010516246159871419,0.0009323465998484942,0.00023308664996212375,0.00013596721247790508,3.893333333333333,402.82,1.3133333333333335,0.5466666666666667,4.296666666666666,0.46,0.0008333333333333423,0.0002999999999994543,0.00013333333333333356,3.333333333333339e-05,0.0005333333333333343,0.0,3,70.0
2025-04-18 17:46:11,1.0855712890625,-0.0245361328125,-0.001220703125,-0.1583969465648855,-0.1450381679389313,-0.3053435114503817,3.3915042877197266e-05,5.457798639933268e-05,7.967154184977214e-05,0.0006361323155216289,0.0038847774993687237,0.00011654332498106154,3.8975,402.8225,1.3150000000000002,0.5475000000000001,4.3,0.46,0.0006250000000000067,0.00022499999999959073,0.00010000000000000017,2.5000000000000042e-05,0.00040000000000000067,0.0,4,70.0
2025-04-18 17:46:16,1.085205078125,-0.023291015625,-0.001416015625,-0.15572519083969466,-0.15267175572519082,-0.3022900763358779,2.6106834411621094e-05,4.8685073852539067e-05,5.994439125061034e-05,0.0005127906299166718,0.0032049414369791965,0.0001340248237282209,3.9,402.82399999999996,1.3160000000000003,0.548,4.302,0.4600000000000001,0.0005000000000000053,0.0001799999999996726,8.000000000000016e-05,2.0000000000000036e-05,0.00032000000000000057,3.851859888774472e-33,5,70.0
2025-04-18 17:46:21,1.0853271484375,-0.025838216145833332,-0.0025227864583333335,-0.16157760814249364,-0.14631043256997453,-0.3027989821882952,2.097487449645996e-05,7.787744204203289e-05,5.530516306559244e-05,0.000615737233649943,0.0028067517432939027,0.00010877376998232423,3.901666666666667,402.825,1.3166666666666669,0.5483333333333333,4.303333333333333,0.46,0.0004166666666666711,0.00014999999999972715,6.666666666666678e-05,1.6666666666666698e-05,0.00026666666666666717,0.0,6,70.0
2025-04-18 17:46:26,1.0853794642857142,-0.025355747767857144,-0.0016043526785714285,-0.1494002181025082,-0.13849509269356597,-0.3031624863685933,1.749822071620396e-05,6.652729851858956e-05,5.199228014264788e-05,0.001551136158676512,0.0027665165477647274,9.156975534226275e-05,3.902857142857143,402.82571428571424,1.3171428571428572,0.5485714285714286,4.304285714285713,0.46,0.000357142857142861,0.00012857142857119469,5.714285714285725e-05,1.4285714285714313e-05,0.00022857142857142897,0.0,7,70.0
2025-04-18 17:46:31,1.08544921875,-0.026458740234375,-0.002197265625,-0.1536259541984733,-0.1316793893129771,-0.30343511450381677,1.5037400381905691e-05,6.67561377797808e-05,4.737717764718192e-05,0.001472400043287521,0.0027429303986614166,7.90829705228633e-05,3.90375,402.82624999999996,1.3175,0.5487500000000001,4.305,0.46,0.0003125000000000033,0.00011249999999979537,5.000000000000009e-05,1.2500000000000023e-05,0.00020000000000000036,0.0,8,70.0
2025-04-18 17:46:36,1.0853678385416667,-0.027045355902777776,-0.003200954861111111,-0.1611535199321459,-0.1314673452078032,-0.30364715860899066,1.321732997894287e-05,6.150868203904893e-05,5.052155918545194e-05,0.0017983282507494384,0.0024004687631515903,6.960226353035628e-05,3.9155555555555557,402.8322222222222,1.3199999999999998,0.5500000000000002,4.312222222222221,0.46111111111111114,0.001527777777777773,0.00041944444444436043,0.00010000000000000018,2.5000000000000045e-05,0.000644444444444452,1.1111111111111007e-05,9,70.0
2025-04-18 17:46:42,1.08525390625,-0.0269775390625,-0.002587890625,-0.15267175572519084,-0.12442748091603054,-0.3045801526717557,1.1878543429904514e-05,5.472037527296278e-05,4.866653018527561e-05,0.002317917241290006,0.002629346904156064,7.057345790519852e-05,3.9150000000000005,402.832,1.3199999999999998,0.55,4.311999999999999,0.461,0.001361111111111107,0.0003733333333332606,8.888888888888906e-05,2.2222222222222264e-05,0.0005733333333333401,9.999999999999908e-06,10,70.0
2025-04-18 17:50:26,0.952880859375,-0.11474609375,0.117431640625,-9.183206106870228,-4.633587786259542,1.786259541984733,0.0,0.0,0.0,0.0,0.0,0.0,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:50:34,1.079833984375,0.0478515625,0.182861328125,0.2824427480916031,-0.6412213740458015,-0.8702290076335878,0.0,0.0,0.0,0.0,0.0,0.0,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:50:40,1.06787109375,-0.02880859375,-0.023193359375,-0.183206106870229,-0.0916030534351145,-0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:50:45,1.07763671875,-0.0284423828125,-0.0245361328125,-0.14122137404580154,-0.1183206106870229,-0.29389312977099236,0.00019073486328125,2.682209014892578e-07,3.606081008911133e-06,0.003525435580677117,0.0014276557310180056,2.9135831245265523e-05,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:50:50,1.0794270833333333,-0.02783203125,-0.021077473958333332,-0.13740458015267176,-0.13486005089058525,-0.2926208651399491,0.00010498364766438802,1.2516975402832031e-06,3.7690003712972e-05,0.0018064215372064565,0.001534487112250646,1.9423887496843682e-05,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 17:50:55,1.0809326171875,-0.02764892578125,-0.02081298828125,-0.12786259541984735,-0.1297709923664122,-0.2862595419847328,7.90556271870931e-05,9.685754776000977e-07,2.5406479835510254e-05,0.0015684789153701223,0.0011265854748169297,0.00017481498747159245,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 17:51:00,1.08193359375,-0.025927734375,-0.0208984375,-0.12061068702290079,-0.11603053435114503,-0.2854961832061068,6.430149078369142e-05,1.5538930892944335e-05,1.9091367721557618e-05,0.0014393100635161121,0.0017889400384592973,0.00013402482372822084,3.9,402.82,1.31,0.54,4.3,0.4600000000000001,0.0,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 17:51:05,1.0820719401041667,-0.024251302083333332,-0.021280924479166668,-0.11450381679389315,-0.11323155216284986,-0.2849872773536895,5.1556030909220386e-05,2.9293696085611974e-05,1.6150871912638348e-05,0.0013752112347765282,0.0014781578385097993,0.00010877376998232411,3.9,402.82,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.916456789157588e-32,0.0,0.0,0.0,6,70.0
2025-04-18 17:51:11,1.0826241629464286,-0.023193359375,-0.018519810267857144,-0.11014176663031627,-0.11995637949836421,-0.28462377317339144,4.50980095636277e-05,3.224611282348633e-05,6.682532174246652e-05,0.001279201733720701,0.001548361317605534,9.156975534226263e-05,3.892857142857143,402.81714285714287,1.308571428571429,0.54,4.295714285714285,0.46,0.00035714285714285465,5.71428571427532e-05,1.4285714285714313e-05,0.0,0.0001285714285714307,0.0,7,70.0
2025-04-18 17:51:16,1.103759765625,0.071075439453125,-0.0501708984375,0.10400763358778625,-0.1269083969465649,-0.22996183206106868,0.0036123650414603098,0.07112049098525729,0.008071609905787877,0.36797618353908784,0.0017138112164625768,0.0239819108110583,3.89375,402.8175,1.30875,0.54,4.296250000000001,0.46,0.0003124999999999978,4.999999999990905e-05,1.2500000000000023e-05,0.0,0.00011250000000000188,0.0,8,70.0
2025-04-18 17:51:21,1.0849609375,-0.01220703125,-0.01416015625,-0.15267175572519084,-0.06870229007633588,-0.3282442748091603,0.0,0.0,0.0,0.0,0.0,0.0,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
